Wetter,0.5063938661360138,0.5063938661360138,02/22/20
Wetter,0.5063938661360138,0.5063938661360138,02/23/20
Wetter,0.5063938661360138,0.5063938661360138,02/24/20
Wetter,0.0668811219705655,0.0668811219705655,02/25/20
Wetter,0.0668811219705655,0.0668811219705655,02/26/20
Wetter,0.0668811219705655,0.0668811219705655,02/27/20
Wetter,0.0668811219705655,0.0668811219705655,02/28/20
Wetter,0.0668811219705655,0.0668811219705655,02/29/20
Wetter,0.5811104064299876,0.5811104064299876,03/01/20
Wetter,0.5811104064299876,0.5811104064299876,03/02/20
Wetter,0.5811104064299876,0.5811104064299876,03/03/20
Wetter,0.5811104064299876,0.5811104064299876,03/04/20
Wetter,0.5811104064299876,0.5811104064299876,03/05/20
Wetter,0.7109162287647608,0.7109162287647608,03/06/20
Wetter,0.7109162287647608,0.7109162287647608,03/07/20
Wetter,0.7109162287647608,0.7109162287647608,03/08/20
Wetter,0.7109162287647608,0.7109162287647608,03/09/20
Wetter,0.7109162287647608,0.7109162287647608,03/10/20
Wetter,0.9777031653908689,0.9777031653908689,03/11/20
Wetter,0.9777031653908689,0.9777031653908689,03/12/20
Wetter,0.9777031653908689,0.9777031653908689,03/13/20
Wetter,0.9777031653908689,0.9777031653908689,03/14/20
Wetter,0.9777031653908689,0.9777031653908689,03/15/20
Wetter,0.6894792360599468,0.6894792360599468,03/16/20
Wetter,0.6894792360599468,0.6894792360599468,03/17/20
Wetter,0.6894792360599468,0.6894792360599468,03/18/20
Wetter,0.6894792360599468,0.6894792360599468,03/19/20
Wetter,0.6894792360599468,0.6894792360599468,03/20/20
Wetter,0.39477341729897664,0.39477341729897664,03/21/20
Wetter,0.39477341729897664,0.39477341729897664,03/22/20
Wetter,0.39477341729897664,0.39477341729897664,03/23/20
Wetter,0.39477341729897664,0.39477341729897664,03/24/20
Wetter,0.39477341729897664,0.39477341729897664,03/25/20
Wetter,0.4900533425326664,0.4900533425326664,03/26/20
Wetter,0.4900533425326664,0.4900533425326664,03/27/20
Wetter,0.4900533425326664,0.4900533425326664,03/28/20
Wetter,0.4900533425326664,0.4900533425326664,03/29/20
Wetter,0.4900533425326664,0.4900533425326664,03/30/20
Wetter,0.1458548215058013,0.1458548215058013,03/31/20
Wetter,0.1458548215058013,0.1458548215058013,04/01/20
Wetter,0.1458548215058013,0.1458548215058013,04/02/20
Wetter,0.1458548215058013,0.1458548215058013,04/03/20
Wetter,0.1458548215058013,0.1458548215058013,04/04/20
Wetter,0.5473943027169196,0.5473943027169196,04/05/20
Wetter,0.5473943027169196,0.5473943027169196,04/06/20
Wetter,0.5473943027169196,0.5473943027169196,04/07/20
Wetter,0.5473943027169196,0.5473943027169196,04/08/20
Wetter,0.5473943027169196,0.5473943027169196,04/09/20
Wetter,0.6015978230079515,0.6015978230079515,04/10/20
Wetter,0.6015978230079515,0.6015978230079515,04/11/20
Wetter,0.6015978230079515,0.6015978230079515,04/12/20
Wetter,0.6015978230079515,0.6015978230079515,04/13/20
Wetter,0.6015978230079515,0.6015978230079515,04/14/20
Wetter,0.6240207876825625,0.6240207876825625,04/15/20
Wetter,0.6240207876825625,0.6240207876825625,04/16/20
Wetter,0.6240207876825625,0.6240207876825625,04/17/20
Wetter,0.6240207876825625,0.6240207876825625,04/18/20
Wetter,0.6240207876825625,0.6240207876825625,04/19/20
Wetter,0.505749988682671,0.505749988682671,04/20/20
Wetter,0.505749988682671,0.505749988682671,04/21/20
Wetter,0.505749988682671,0.505749988682671,04/22/20
Wetter,0.505749988682671,0.505749988682671,04/23/20
Wetter,0.505749988682671,0.505749988682671,04/24/20
Wetter,0.12021483006620959,0.12021483006620959,04/25/20
Wetter,0.12021483006620959,0.12021483006620959,04/26/20
Wetter,0.12021483006620959,0.12021483006620959,04/27/20
Wetter,0.12021483006620959,0.12021483006620959,04/28/20
Wetter,0.12021483006620959,0.12021483006620959,04/29/20
Wetter,0.48422353849791644,0.48422353849791644,04/30/20
Wetter,0.48422353849791644,0.48422353849791644,05/01/20
Wetter,0.48422353849791644,0.48422353849791644,05/02/20
Wetter,0.48422353849791644,0.48422353849791644,05/03/20
Wetter,0.48422353849791644,0.48422353849791644,05/04/20
Wetter,0.34364755947297376,0.34364755947297376,05/05/20
Wetter,0.34364755947297376,0.34364755947297376,05/06/20
Wetter,0.34364755947297376,0.34364755947297376,05/07/20
Wetter,0.34364755947297376,0.34364755947297376,05/08/20
Wetter,0.34364755947297376,0.34364755947297376,05/09/20
Wetter,0.5409140702229324,0.5409140702229324,05/10/20
Wetter,0.5409140702229324,0.5409140702229324,05/11/20
Wetter,0.5409140702229324,0.5409140702229324,05/12/20
Wetter,0.5409140702229324,0.5409140702229324,05/13/20
Wetter,0.5409140702229324,0.5409140702229324,05/14/20
Wetter,0.9012402922553973,0.9012402922553973,05/15/20
Wetter,0.9012402922553973,0.9012402922553973,05/16/20
Wetter,0.9012402922553973,0.9012402922553973,05/17/20
Wetter,0.9012402922553973,0.9012402922553973,05/18/20
Wetter,0.9012402922553973,0.9012402922553973,05/19/20
Wetter,0.9517090542565759,0.9517090542565759,05/20/20
Wetter,0.9517090542565759,0.9517090542565759,05/21/20
Wetter,0.9517090542565759,0.9517090542565759,05/22/20
Wetter,0.9517090542565759,0.9517090542565759,05/23/20
Wetter,0.9517090542565759,0.9517090542565759,05/24/20
Wetter,0.842215842026415,0.842215842026415,05/25/20
Wetter,0.842215842026415,0.842215842026415,05/26/20
Wetter,0.842215842026415,0.842215842026415,05/27/20
Wetter,0.842215842026415,0.842215842026415,05/28/20
Wetter,0.842215842026415,0.842215842026415,05/29/20
Wetter,0.438240832628758,0.438240832628758,05/30/20
Wetter,0.438240832628758,0.438240832628758,05/31/20
Wetter,0.438240832628758,0.438240832628758,06/01/20
Wetter,0.438240832628758,0.438240832628758,06/02/20
Wetter,0.438240832628758,0.438240832628758,06/03/20
Wetter,0.7752477467625033,0.7752477467625033,06/04/20
Wetter,0.7752477467625033,0.7752477467625033,06/05/20
Wetter,0.7752477467625033,0.7752477467625033,06/06/20
Wetter,0.7752477467625033,0.7752477467625033,06/07/20
Wetter,0.7752477467625033,0.7752477467625033,06/08/20
Wetter,0.6386274136885739,0.6386274136885739,06/09/20
Wetter,0.6386274136885739,0.6386274136885739,06/10/20
Wetter,0.6386274136885739,0.6386274136885739,06/11/20
Wetter,0.6386274136885739,0.6386274136885739,06/12/20
Wetter,0.6386274136885739,0.6386274136885739,06/13/20
Wetter,0.38291710901715303,0.38291710901715303,06/14/20
Wetter,0.38291710901715303,0.38291710901715303,06/15/20
Wetter,0.38291710901715303,0.38291710901715303,06/16/20
Wetter,0.38291710901715303,0.38291710901715303,06/17/20
Wetter,0.38291710901715303,0.38291710901715303,06/18/20
Wetter,0.4795730502673293,0.4795730502673293,06/19/20
Wetter,0.4795730502673293,0.4795730502673293,06/20/20
Wetter,0.4795730502673293,0.4795730502673293,06/21/20
Wetter,0.4795730502673293,0.4795730502673293,06/22/20
Wetter,0.4795730502673293,0.4795730502673293,06/23/20
Wetter,0.9542312748155379,0.9542312748155379,06/24/20
Wetter,0.9542312748155379,0.9542312748155379,06/25/20
Wetter,0.9542312748155379,0.9542312748155379,06/26/20
Wetter,0.9542312748155379,0.9542312748155379,06/27/20
Wetter,0.9542312748155379,0.9542312748155379,06/28/20
Wetter,0.5731801240981262,0.5731801240981262,06/29/20
Wetter,0.5731801240981262,0.5731801240981262,06/30/20
Wetter,0.5731801240981262,0.5731801240981262,07/01/20
Wetter,0.5731801240981262,0.5731801240981262,07/02/20
Wetter,0.5731801240981262,0.5731801240981262,07/03/20
Wetter,0.7412409720624598,0.7412409720624598,07/04/20
Wetter,0.7412409720624598,0.7412409720624598,07/05/20
Wetter,0.7412409720624598,0.7412409720624598,07/06/20
Wetter,0.7412409720624598,0.7412409720624598,07/07/20
Wetter,0.7412409720624598,0.7412409720624598,07/08/20
Wetter,0.6789250364909609,0.6789250364909609,07/09/20
Wetter,0.6789250364909609,0.6789250364909609,07/10/20
Wetter,0.6789250364909609,0.6789250364909609,07/11/20
Wetter,0.6789250364909609,0.6789250364909609,07/12/20
Wetter,0.6789250364909609,0.6789250364909609,07/13/20
Wetter,0.9653311994847411,0.9653311994847411,07/14/20
Wetter,0.9653311994847411,0.9653311994847411,07/15/20
Wetter,0.9653311994847411,0.9653311994847411,07/16/20
Wetter,0.9653311994847411,0.9653311994847411,07/17/20
Wetter,0.9653311994847411,0.9653311994847411,07/18/20
Wetter,0.2017797016598074,0.2017797016598074,07/19/20
Wetter,0.2017797016598074,0.2017797016598074,07/20/20
Wetter,0.2017797016598074,0.2017797016598074,07/21/20
Wetter,0.2017797016598074,0.2017797016598074,07/22/20
Wetter,0.2017797016598074,0.2017797016598074,07/23/20
Wetter,0.725789521502818,0.725789521502818,07/24/20
Wetter,0.725789521502818,0.725789521502818,07/25/20
Wetter,0.725789521502818,0.725789521502818,07/26/20
Wetter,0.725789521502818,0.725789521502818,07/27/20
Wetter,0.725789521502818,0.725789521502818,07/28/20
Wetter,0.6114985752454479,0.6114985752454479,07/29/20
Wetter,0.6114985752454479,0.6114985752454479,07/30/20
Wetter,0.6114985752454479,0.6114985752454479,07/31/20
Wetter,0.6114985752454479,0.6114985752454479,08/01/20
Wetter,0.6114985752454479,0.6114985752454479,08/02/20
Wetter,0.7376740698047368,0.7376740698047368,08/03/20
Wetter,0.7376740698047368,0.7376740698047368,08/04/20
Wetter,0.7376740698047368,0.7376740698047368,08/05/20
Wetter,0.7376740698047368,0.7376740698047368,08/06/20
Wetter,0.7376740698047368,0.7376740698047368,08/07/20
Wetter,0.28325583550896605,0.28325583550896605,08/08/20
Wetter,0.28325583550896605,0.28325583550896605,08/09/20
Wetter,0.28325583550896605,0.28325583550896605,08/10/20
Wetter,0.28325583550896605,0.28325583550896605,08/11/20
Wetter,0.28325583550896605,0.28325583550896605,08/12/20
Wetter,0.0032855377377265516,0.0032855377377265516,08/13/20
Wetter,0.0032855377377265516,0.0032855377377265516,08/14/20
Wetter,0.0032855377377265516,0.0032855377377265516,08/15/20
Wetter,0.0032855377377265516,0.0032855377377265516,08/16/20
Wetter,0.0032855377377265516,0.0032855377377265516,08/17/20
Wetter,0.5879362296616165,0.5879362296616165,08/18/20
Wetter,0.5879362296616165,0.5879362296616165,08/19/20
Wetter,0.5879362296616165,0.5879362296616165,08/20/20
Wetter,0.5879362296616165,0.5879362296616165,08/21/20
Wetter,0.5879362296616165,0.5879362296616165,08/22/20
Wetter,0.4465247352523689,0.4465247352523689,08/23/20
Wetter,0.4465247352523689,0.4465247352523689,08/24/20
Wetter,0.4465247352523689,0.4465247352523689,08/25/20
Wetter,0.4465247352523689,0.4465247352523689,08/26/20
Wetter,0.4465247352523689,0.4465247352523689,08/27/20
Wetter,0.21162080472020017,0.21162080472020017,08/28/20
Wetter,0.21162080472020017,0.21162080472020017,08/29/20
Wetter,0.21162080472020017,0.21162080472020017,08/30/20
Wetter,0.21162080472020017,0.21162080472020017,08/31/20
Wetter,0.21162080472020017,0.21162080472020017,09/01/20
Wetter,0.48930421128425416,0.48930421128425416,09/02/20
Wetter,0.48930421128425416,0.48930421128425416,09/03/20
Wetter,0.48930421128425416,0.48930421128425416,09/04/20
Wetter,0.48930421128425416,0.48930421128425416,09/05/20
Wetter,0.48930421128425416,0.48930421128425416,09/06/20
Wetter,0.6433472323037797,0.6433472323037797,09/07/20
Wetter,0.6433472323037797,0.6433472323037797,09/08/20
Wetter,0.6433472323037797,0.6433472323037797,09/09/20
Wetter,0.6433472323037797,0.6433472323037797,09/10/20
Wetter,0.6433472323037797,0.6433472323037797,09/11/20
Wetter,0.2877241523791305,0.2877241523791305,09/12/20
Wetter,0.2877241523791305,0.2877241523791305,09/13/20
Wetter,0.2877241523791305,0.2877241523791305,09/14/20
Wetter,0.2877241523791305,0.2877241523791305,09/15/20
Wetter,0.2877241523791305,0.2877241523791305,09/16/20
Wetter,0.8892819402416325,0.8892819402416325,09/17/20
Wetter,0.8892819402416325,0.8892819402416325,09/18/20
Wetter,0.8892819402416325,0.8892819402416325,09/19/20
Wetter,0.8892819402416325,0.8892819402416325,09/20/20
Wetter,0.8892819402416325,0.8892819402416325,09/21/20
Wetter,0.5969804313367802,0.5969804313367802,09/22/20
Wetter,0.5969804313367802,0.5969804313367802,09/23/20
Wetter,0.5969804313367802,0.5969804313367802,09/24/20
Wetter,0.5969804313367802,0.5969804313367802,09/25/20
Wetter,0.5969804313367802,0.5969804313367802,09/26/20
Wetter,0.044336859870788836,0.044336859870788836,09/27/20
Wetter,0.044336859870788836,0.044336859870788836,09/28/20
Wetter,0.044336859870788836,0.044336859870788836,09/29/20
Wetter,0.044336859870788836,0.044336859870788836,09/30/20
Wetter,0.044336859870788836,0.044336859870788836,10/01/20
Wetter,0.2748808660686941,0.2748808660686941,10/02/20
Wetter,0.2748808660686941,0.2748808660686941,10/03/20
Wetter,0.2748808660686941,0.2748808660686941,10/04/20
Wetter,0.2748808660686941,0.2748808660686941,10/05/20
Wetter,0.2748808660686941,0.2748808660686941,10/06/20
Wetter,0.5132033100584755,0.5132033100584755,10/07/20
Wetter,0.5132033100584755,0.5132033100584755,10/08/20
Wetter,0.5132033100584755,0.5132033100584755,10/09/20
Wetter,0.5132033100584755,0.5132033100584755,10/10/20
Wetter,0.5132033100584755,0.5132033100584755,10/11/20
Wetter,0.14999610660431362,0.14999610660431362,10/12/20
Wetter,0.14999610660431362,0.14999610660431362,10/13/20
Wetter,0.14999610660431362,0.14999610660431362,10/14/20
Wetter,0.14999610660431362,0.14999610660431362,10/15/20
Wetter,0.14999610660431362,0.14999610660431362,10/16/20
Wetter,0.7383246878195973,0.7383246878195973,10/17/20
Wetter,0.7383246878195973,0.7383246878195973,10/18/20
Wetter,0.7383246878195973,0.7383246878195973,10/19/20
Wetter,0.7383246878195973,0.7383246878195973,10/20/20
Wetter,0.7383246878195973,0.7383246878195973,10/21/20
Wetter,0.6076939335265751,0.6076939335265751,10/22/20
Wetter,0.6076939335265751,0.6076939335265751,10/23/20
Wetter,0.6076939335265751,0.6076939335265751,10/24/20
Wetter,0.6076939335265751,0.6076939335265751,10/25/20
Wetter,0.6076939335265751,0.6076939335265751,10/26/20
Wetter,0.6833088909015061,0.6833088909015061,10/27/20
Wetter,0.6833088909015061,0.6833088909015061,10/28/20
Wetter,0.6833088909015061,0.6833088909015061,10/29/20
Wetter,0.6833088909015061,0.6833088909015061,10/30/20
Wetter,0.6833088909015061,0.6833088909015061,10/31/20
Wetter,0.3592620860245548,0.3592620860245548,11/01/20
Wetter,0.3592620860245548,0.3592620860245548,11/02/20
Wetter,0.3592620860245548,0.3592620860245548,11/03/20
Wetter,0.3592620860245548,0.3592620860245548,11/04/20
Wetter,0.3592620860245548,0.3592620860245548,11/05/20
Wetter,0.7577136582119887,0.7577136582119887,11/06/20
Wetter,0.7577136582119887,0.7577136582119887,11/07/20
Wetter,0.7577136582119887,0.7577136582119887,11/08/20
Wetter,0.7577136582119887,0.7577136582119887,11/09/20
Wetter,0.7577136582119887,0.7577136582119887,11/10/20
Wetter,0.8195081876323137,0.8195081876323137,11/11/20
Wetter,0.8195081876323137,0.8195081876323137,11/12/20
Wetter,0.8195081876323137,0.8195081876323137,11/13/20
Wetter,0.8195081876323137,0.8195081876323137,11/14/20
Wetter,0.8195081876323137,0.8195081876323137,11/15/20
Wetter,0.1309890495320829,0.1309890495320829,11/16/20
Wetter,0.1309890495320829,0.1309890495320829,11/17/20
Wetter,0.1309890495320829,0.1309890495320829,11/18/20
Wetter,0.1309890495320829,0.1309890495320829,11/19/20
Wetter,0.1309890495320829,0.1309890495320829,11/20/20
Wetter,0.7870139538663181,0.7870139538663181,11/21/20
Wetter,0.7870139538663181,0.7870139538663181,11/22/20
Wetter,0.7870139538663181,0.7870139538663181,11/23/20
Wetter,0.7870139538663181,0.7870139538663181,11/24/20
Wetter,0.7870139538663181,0.7870139538663181,11/25/20
Wetter,0.688155981482213,0.688155981482213,11/26/20
Wetter,0.688155981482213,0.688155981482213,11/27/20
Wetter,0.688155981482213,0.688155981482213,11/28/20
Wetter,0.688155981482213,0.688155981482213,11/29/20
Wetter,0.688155981482213,0.688155981482213,11/30/20
Wetter,0.925168509158012,0.925168509158012,12/01/20
Wetter,0.925168509158012,0.925168509158012,12/02/20
Wetter,0.925168509158012,0.925168509158012,12/03/20
Wetter,0.925168509158012,0.925168509158012,12/04/20
Wetter,0.925168509158012,0.925168509158012,12/05/20
Wetter,0.7097392397701626,0.7097392397701626,12/06/20
Wetter,0.7097392397701626,0.7097392397701626,12/07/20
Wetter,0.7097392397701626,0.7097392397701626,12/08/20
Wetter,0.7097392397701626,0.7097392397701626,12/09/20
Wetter,0.7097392397701626,0.7097392397701626,12/10/20
Wetter,0.9589506874096813,0.9589506874096813,12/11/20
Wetter,0.9589506874096813,0.9589506874096813,12/12/20
Wetter,0.9589506874096813,0.9589506874096813,12/13/20
Wetter,0.9589506874096813,0.9589506874096813,12/14/20
Wetter,0.9589506874096813,0.9589506874096813,12/15/20
Wetter,0.3894498355171129,0.3894498355171129,12/16/20
Wetter,0.3894498355171129,0.3894498355171129,12/17/20
Wetter,0.3894498355171129,0.3894498355171129,12/18/20
Wetter,0.3894498355171129,0.3894498355171129,12/19/20
Wetter,0.3894498355171129,0.3894498355171129,12/20/20
Wetter,0.784407125344147,0.784407125344147,12/21/20
Wetter,0.784407125344147,0.784407125344147,12/22/20
Wetter,0.784407125344147,0.784407125344147,12/23/20
Wetter,0.784407125344147,0.784407125344147,12/24/20
Wetter,0.784407125344147,0.784407125344147,12/25/20
Wetter,0.7508000247058926,0.7508000247058926,12/26/20
Wetter,0.7508000247058926,0.7508000247058926,12/27/20
Wetter,0.7508000247058926,0.7508000247058926,12/28/20
Wetter,0.7508000247058926,0.7508000247058926,12/29/20
Wetter,0.7508000247058926,0.7508000247058926,12/30/20
Wetter,0.07848234532158227,0.07848234532158227,12/31/20
